epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/Diggi_Back_Door,val/AP/Diggi_Back_Door_Glass,val/AP/Fender,val/AP/Front_Bumper,val/AP/Front_Door,val/AP/Front_Door_Glass,val/AP/Front_Windshield_Glass,val/AP/Grill,val/AP/Headlight,val/AP/Hood_Bonnet,val/AP/Quarter_Panel,val/AP/Rear_Bumper,val/AP/Rear_Door,val/AP/Rear_Door_Glass,val/AP/Roof,val/AP/Running_Board,val/AP/Side_Mirror,val/AP/Taillight,val/AP/tyre,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
13,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636653841,0.820209146,0.63274312,0.852205336,0.793420017,0.556213379,0.871000767,0.553456545,0.71272397,0.868306518,0.428166449,0.808084428,0.784964025,0.536913037,0.353856415,0.481522083,0.495871484,0.706571758,0.60221833,0.839308143,0.886811614,0.666985154,0.8013798,0.857516468,0.608265102,9.092019081,0.880725026,0.657636881,0.726445436,0.797276616,0.848128855,0.841548204,0.857516468,0.608265102
13,3555,1291.639771,1291.637451,1291.637695,1291.636475,1291.57251,2.167628765,8.955015182,0.031723954,0.036108918,0.033736542,0.032451294,0.049044337,0.526327908,0.640380919,0.549329102,0.532100856,0.612626016,0.131343141,0.143901944,0.137435406,0.133777529,0.172290906,0.042816494,0.045649379,0.044197589,0.04330695,0.052166756,0.097642675,0.102627404,0.099697866,0.098172508,0.122009046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.664494455,0.822150707,0.635770738,0.853733778,0.798434973,0.554664969,0.875639141,0.557554841,0.716825485,0.866287768,0.440707415,0.80749017,0.779706001,0.533126414,0.356586903,0.474964827,0.483420491,0.702860236,0.599079192,0.841934204,0.888352692,0.668350101,0.800970495,0.858253896,0.607416153,9.012639999,0.882046521,0.659131467,0.730939507,0.795346141,0.849227965,0.843167722,0.858253896,0.607416153
14,3809,1291.622437,1291.618652,1291.62146,1291.619629,1291.561523,2.106258631,8.834702492,0.031309981,0.035506446,0.033167392,0.031942513,0.047742724,0.519398391,0.630532384,0.542402506,0.525529981,0.603947043,0.130521148,0.142410606,0.135927618,0.132527456,0.169747204,0.042047862,0.044476658,0.043193713,0.042481367,0.05097834,0.096813783,0.101777926,0.098774433,0.097350024,0.120559685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623800337,0.822840333,0.636051297,0.848668456,0.798751473,0.539785743,0.876192033,0.546512187,0.708135545,0.869193435,0.43973133,0.808008432,0.787839055,0.537934184,0.34300819,0.484075308,0.480345517,0.70224601,0.6019696,0.838310122,0.887166321,0.668568492,0.80194962,0.851963818,0.602396131,9.040218353,0.87835592,0.655530989,0.727369487,0.793537617,0.850454688,0.834411204,0.851963818,0.602396131
15,4063,1291.640503,1291.638916,1291.640747,1291.638428,1291.545532,2.033616543,8.812929153,0.031411901,0.035754252,0.03339532,0.032093521,0.047997072,0.516376197,0.626117468,0.538770378,0.521230817,0.604329169,0.130442619,0.142902091,0.136241972,0.132670119,0.169818908,0.0419432,0.044359803,0.043139461,0.042245291,0.050966252,0.096194267,0.101329632,0.098256811,0.096727267,0.120577104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629277349,0.818283856,0.638524473,0.84348321,0.792603612,0.554889739,0.865307271,0.562923312,0.711113632,0.86230427,0.434560478,0.81005913,0.780983269,0.546199143,0.350390255,0.499043792,0.49013862,0.689463019,0.596669316,0.840638101,0.888157487,0.669821024,0.803366542,0.855717063,0.601252139,9.05255127,0.882829487,0.656643033,0.729323328,0.793749392,0.836255491,0.851853967,0.855717063,0.601252139
16,4317,1291.645752,1291.643433,1291.645996,1291.641235,1291.594971,1.998720765,8.695308685,0.030859705,0.034925066,0.032677621,0.031587355,0.047613155,0.508892715,0.615218818,0.528749466,0.51317054,0.596357524,0.129112318,0.140701383,0.134408191,0.131167069,0.168343067,0.041196898,0.043701082,0.042418908,0.041534115,0.050153401,0.095159337,0.100093491,0.097450033,0.096061103,0.119659938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.642283678,0.828847229,0.638864279,0.85966897,0.797944665,0.552459478,0.881603777,0.554797947,0.714291334,0.874241233,0.435518742,0.813936412,0.787835956,0.533613682,0.356024325,0.488840908,0.500288844,0.706700981,0.605085433,0.8423388,0.888643026,0.671057761,0.800884426,0.860869586,0.609844208,8.925159454,0.885506809,0.661728859,0.728572369,0.793309569,0.823511541,0.869692862,0.860869586,0.609844208
17,4571,1291.617676,1291.620605,1291.615845,1291.593628,1291.515991,1.900819659,8.626291275,0.030584967,0.034780618,0.032462765,0.031315353,0.046973895,0.502908587,0.605761826,0.52216965,0.507114291,0.588914931,0.127713889,0.139249921,0.133257389,0.129895166,0.166385472,0.041034665,0.0436338,0.042248182,0.041463554,0.050143909,0.095153466,0.099753857,0.096789017,0.095759295,0.119186483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666298747,0.827780366,0.644712806,0.854774058,0.792741239,0.543982327,0.87622577,0.567077398,0.716893256,0.865175486,0.431182176,0.817097902,0.786157548,0.543579519,0.344997615,0.491212755,0.517347097,0.708666384,0.605441272,0.846979141,0.889240444,0.67202282,0.801575482,0.861774206,0.612237334,8.929896355,0.886781514,0.663228631,0.735278189,0.795158803,0.849989355,0.850548148,0.861774206,0.612237334
18,4825,1291.645996,1291.650269,1291.621338,1291.633667,1291.586182,1.905349016,8.576491356,0.03039044,0.034451328,0.032170076,0.031039948,0.046737049,0.49998495,0.602340221,0.519596398,0.504774332,0.586222172,0.127680644,0.139128104,0.132851288,0.129489094,0.166200981,0.040498041,0.04295351,0.041651733,0.040907964,0.049274929,0.094786212,0.099268466,0.096610583,0.095275782,0.118557453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,4899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.645864606,0.837481618,0.637224793,0.851955712,0.801968932,0.543624878,0.881083429,0.5552212,0.716333151,0.869971633,0.437958658,0.809981883,0.794298649,0.543556213,0.339756221,0.493528098,0.501677215,0.704280019,0.597166479,0.841153383,0.889588952,0.67174226,0.802118242,0.856079817,0.603457689,9.007575989,0.881958127,0.66120702,0.731187701,0.796266973,0.830563366,0.860519528,0.856079817,0.603457689
19,5079,1291.625366,1291.627075,1291.623169,1291.609741,1291.499146,1.772972703,8.469935417,0.029735908,0.033741076,0.031430777,0.030342044,0.046117205,0.493194729,0.592070401,0.511710703,0.497743934,0.580929339,0.126150325,0.137726858,0.131263852,0.12813729,0.164578557,0.0398838,0.042297151,0.040974226,0.040265508,0.048371255,0.094049722,0.098555863,0.096021354,0.094643936,0.117283851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
